,uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,mean_accel,std_accel,persistance,x_spread,y_spread,trajectory
13,lab_19_13,,3.5214719092684748,1.6024403066870654,214.80978646537696,157.00318468107582,61.0,0.7721204447051978,1.2682469070655131,0.7308940028501988,31.0,160.0,70.42726744663604
14,lab_19_14,,15.991866668309996,3.444875283189087,1071.45506677677,1014.0931909839452,67.0,3.3368321308049262,4.163375509673202,0.9464635731618825,126.0,1008.0,356.38181771801993
15,lab_19_15,,12.579161252792534,3.4044562087166512,1522.0785115878966,1243.4311400314857,121.0,0.7995542007752466,1.4540476266766662,0.8169296988065916,1000.0,739.0,859.6510920134982
16,lab_19_16,,7.0178344238090995,0.0,14.0356688476182,14.0356688476182,2.0,0.0,0.0,1.0,1.0,14.0,3.7416573867739413
17,lab_19_17,,4.37651707949259,3.173363565977774,126.91899530528512,48.373546489791295,29.0,1.8843620841969915,4.271072584640482,0.38113716842333795,35.0,68.0,48.78524367060187
18,lab_19_18,,3.215253907248035,1.4228401641139807,466.21181655096507,31.622776601683793,145.0,0.28287055213876516,0.719279653163196,0.0678292044067632,98.0,123.0,109.79070998950685
19,lab_19_19,,9.611385371335606,1.3123742724610663,759.2994443355129,657.2199023158079,79.0,0.33817505684041865,0.8463716955528611,0.8655608893418352,300.0,613.0,428.83563284783133
20,lab_19_20,,7.51568590849569,2.789713106300415,962.0077962874484,683.1295631137625,128.0,0.5762647595597505,1.4109365459313874,0.7101081360775615,233.0,679.0,397.75243556765304
21,lab_19_21,,6.778151862015471,2.6253738950296164,521.9176933751912,296.0709374457412,77.0,1.6413538056854575,2.275511847752861,0.5672751493268586,304.0,171.0,228.0
22,lab_19_22,,2.3333333333333335,0.0004714045207907,7.0,7.0,3.0,0.0009999999999994458,0.0,1.0,0.0,7.0,0.0
23,lab_19_23,,1.882956543352626,1.4611872435137925,197.71043705202572,130.86252328302402,105.0,0.5348226720446345,1.5621689348897587,0.6618898083189646,113.0,66.0,86.35971282953643
24,lab_19_24,,9.819909669231611,2.3683135290439083,422.2561157769593,404.7171852046809,43.0,1.1708006918295115,2.133584637659316,0.958463761880615,370.0,174.0,253.73214222876848
25,lab_19_25,,4.517799219075318,2.2093340360364517,54.213590628903816,22.561028345356956,12.0,1.2334334058125782,1.8049016767157842,0.4161507858756105,27.0,22.0,24.372115213907882
26,lab_19_26,,17.021263090768564,0.8812506991995921,68.08505236307425,67.08203932499369,4.0,0.5875004661330614,0.8308511271058907,0.9852682343147532,60.0,30.0,42.42640687119285
27,lab_19_27,,8.812130803445607,2.2300761622939667,660.9098102584205,196.01020381602584,75.0,0.7900431637138581,1.9305417097214237,0.29657632671450956,196.0,283.0,235.5164537776501
28,lab_19_28,,14.647852695373492,2.1151228840517753,146.47852695373493,143.17122615944868,10.0,0.6641629724204812,1.4217301297387446,0.9774212585075295,143.0,16.0,47.83304297240559
29,lab_19_29,,13.625103262132091,0.6116413133834786,258.87696198050975,257.51310646256434,19.0,0.22047244713421518,0.44609469600460244,0.9947316458463071,53.0,252.0,115.56816170554933
30,lab_19_30,,4.707918699060205,2.1607487413022533,23.539593495301023,23.194827009486403,5.0,1.103146025784802,1.9093371959505108,0.9853537621249304,4.0,23.0,9.591663046625438
31,lab_19_31,,4.510544488378293,1.2612306987633397,157.86905709324026,65.43699259593154,35.0,0.412415000963708,0.8656214040274023,0.41450170033816885,51.0,48.0,49.47726750741192
32,lab_19_32,,5.062594072546766,2.951917929670623,146.8152281038562,130.66751700403586,29.0,0.6138716659968341,1.2581051004732244,0.8900133773017227,81.0,107.0,93.0967238950974
33,lab_19_33,,4.3056581783158,2.3205428211596515,51.6678981397896,24.08318915758459,12.0,0.8535366208941944,1.424623526469863,0.4661151319224665,10.0,34.0,18.439088914585774
34,lab_19_34,,10.996669192421828,1.7206166717965283,186.94337627117108,183.91846019364124,17.0,0.5170767896362305,1.279512435015607,0.9838190786008805,151.0,105.0,125.91663909110662
35,lab_20_0,,9.770520776123512,2.7819782743060193,1182.2330139109451,989.517559217622,121.0,1.8489683020796148,2.0143904801247605,0.8369902951231237,246.0,989.0,493.2484161150444
36,lab_20_1,,5.389788518734583,2.4198359631936572,1622.326344139109,493.7823407129907,301.0,1.5442148248547038,1.8435513494571407,0.3043668387047104,313.0,545.0,413.0193700058146
37,lab_20_2,,12.359568485746792,3.446983010892967,791.0123830877947,667.2705598181295,64.0,2.7576661092127095,3.051250280796825,0.8435652514229591,276.0,635.0,418.64065736619517
38,lab_20_3,,6.438798009388465,2.0276401650045264,231.79672833798475,192.25503894566717,36.0,1.1415052760519537,1.189077503958856,0.829412219595,151.0,119.0,134.04849868610987
39,lab_20_4,,1.1147529438008157,1.4359462600190969,335.54063608404545,76.53757247260981,301.0,0.24127419346954546,0.7987517473275699,0.22810224527749556,75.0,47.0,59.371710435189584
40,lab_20_5,,1.3585569856409758,0.4956344903205799,408.9256526779337,35.34119409414458,301.0,0.09774289026479555,0.2780728189435756,0.08642449761394402,63.0,58.0,60.44832503882965
41,lab_20_6,,0.0378816035288336,0.0003563302220098,11.40236266217892,11.40175425099138,301.0,0.00040779446870765207,0.0003828276333084337,0.9999466416561579,7.0,9.0,7.937253933193772
42,lab_20_7,,0.0274006586350017,0.0004695930831962,8.24759824913552,8.246211251235321,301.0,0.0008062914931021238,0.0003211796206901509,0.999831830084553,2.0,8.0,4.0
43,lab_20_8,,3.8320971457336865,3.44413408436653,1099.811880825568,289.6377047278203,298.0,0.9862817024546408,3.6935569546917852,0.26335204208778434,274.0,292.0,282.85685425670704
44,lab_20_9,,0.3014170178605632,0.7872814858660157,86.20526710812108,11.180339887498947,286.0,0.06104124240307743,0.3521863010662489,0.12969439411951766,17.0,8.0,11.661903789690601
45,lab_20_10,,9.08616279290252,3.2236075599976326,90.8616279290252,85.56284240252891,10.0,2.784662500026645,3.8655729661766385,0.9416829122780485,60.0,61.0,60.4979338490167
46,lab_20_11,,5.275862951003725,2.7846674375247926,274.34487345219367,211.24866863485792,52.0,1.8167898917834209,2.341626682639365,0.7700113582463911,65.0,201.0,114.30223094935637
47,lab_20_12,,6.203029629563596,1.5392026800151928,756.7696148067587,654.2698220153517,122.0,0.5609321991646395,1.0660125426172933,0.8645561465657149,335.0,562.0,433.9009103470515
48,lab_20_13,,6.57073957740936,2.4648288796316575,354.81993718010546,230.58620947489467,54.0,2.65295109158935,2.359174910468302,0.6498682438970442,211.0,107.0,150.25644744901965
49,lab_20_14,,9.089538893382311,4.255235233419738,781.700344830879,599.1435554188996,86.0,3.3998758842521726,3.1602915875717934,0.7664619305605199,598.0,127.0,275.5830183447449
50,lab_20_15,,8.942613572246954,3.683493455393412,116.2539764392104,88.28363381737297,13.0,3.1576420073159697,3.45333141391325,0.7594031320170522,29.0,87.0,50.22947341949744
51,lab_20_16,,4.7916141228167115,2.353812672670328,57.49936947380054,33.95585369269929,12.0,2.94502899329063,1.715954499432776,0.5905430616621145,13.0,33.0,20.71231517720798
52,lab_21_0,,0.0489928215760156,0.0976986699023448,14.697846472804684,3.853079028517307,300.0,0.0029756232921446927,0.03502828308683722,0.262152624579841,8.0,2.4069999999999823,4.388165903882835
53,lab_21_1,,0.0588486412526147,0.028456471250919,17.654592375784436,14.0,300.0,0.001127287656297375,0.0064939976047769495,0.7929948028255139,15.0,3.0,6.708203932499369
54,lab_21_2,,0.0355878968093529,0.0338727265021115,10.676369042805884,4.123105625617661,300.0,0.0011671011768283868,0.007807990286193567,0.3861898749552832,5.071000000000026,3.641999999999996,4.297508813254497
55,lab_21_3,,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
56,lab_21_4,,0.104707023578112,0.0891525988408601,31.412107073433624,11.6619037896906,300.0,0.007758218197651255,0.05543699058660335,0.3712550629739035,10.0,14.0,11.832159566199232
57,lab_21_5,,0.4780532898573492,0.2609801756006865,143.41598695720478,125.39936203984452,300.0,0.07242188226073333,0.2135743146993019,0.8743750588786423,115.0,50.0,75.82875444051551
58,lab_21_6,,0.0050861319741242,0.0176510980265192,1.5258395922372618,1.5258194519667128,300.0,0.00026084884812290144,0.0038138940224504213,0.9999868005322109,0.875,1.25,1.0458250331675945
59,lab_21_7,,0.1246978499707126,0.1677914366488398,37.40935499121378,0.800246212112282,300.0,0.0060179195398456795,0.05101902997282607,0.02139160678659745,9.0,9.0,9.0
60,lab_21_8,,0.0235750036499801,0.0036577592735749,7.072501094994041,7.0710678118654755,300.0,0.0003902763807394484,0.0014271361493899458,0.9997973442337704,7.0,1.0,2.6457513110645907
61,lab_22_0,,0.1207993243135951,0.0258107195827401,36.23979729407854,33.92218874129441,300.0,0.0011272431332852257,0.0042292993539201195,0.9360479714062082,30.66700000000003,14.499999999999986,21.087235475519307
62,lab_22_1,,0.1091315717285723,0.0431184421338651,32.739471518571705,29.120658955456317,300.0,0.0025785524131327325,0.011882811585374586,0.8894663720804843,28.83299999999997,7.667000000000002,14.868174434004997
63,lab_22_2,,0.1054915224214956,0.0423460194571072,31.647456726448688,19.751225025299043,300.0,0.0028039427794729534,0.013715996932977282,0.6241014940322954,19.584000000000003,6.334000000000003,11.137551616042014
64,lab_22_3,,0.1097590960786873,0.0444616407103486,32.92772882360621,26.083100371696613,300.0,0.003243539132573932,0.015602145982158904,0.7921317777920166,21.25,15.875,18.366919992203375
65,lab_22_4,,0.1039654296923055,0.0533500336978425,31.189628907691667,26.385661352333013,300.0,0.0031287094774584212,0.01650713083488946,0.8459754821201496,26.375,3.75,9.945162140458043
66,lab_22_5,,0.1418247103962633,0.0636023441995863,42.54741311887899,36.55220316205309,300.0,0.0034121655315240734,0.01748255601333131,0.8590934320712972,35.666000000000054,8.0,16.891654744281286
67,lab_22_6,,0.1388718450974358,0.0472457120371847,41.661553529230744,34.60324007950703,300.0,0.0029241526195984214,0.015130021698688299,0.830579686742324,33.50000000000003,11.333999999999946,19.485610075129763
68,lab_22_7,,0.2034059028208847,0.5659071240870964,31.9347267428789,26.122874210163115,300.0,0.09685493419761643,0.7943708520178246,0.8180083838039489,25.50100000000009,7.166000000000054,13.518142106073675
69,lab_22_8,,2.794013039078181,0.08694414775893,265.4312387124272,265.1011519741097,95.0,0.006534392298953934,0.027725151221900318,0.9987564133750092,262.16700000000003,39.333,101.54710537972021
70,lab_22_9,,0.1188977874453066,0.0457465554252039,25.919717663076845,24.580050854300524,218.0,0.0034526818680319904,0.01603497791203006,0.9483147607473864,22.669999999999998,10.0,15.056560032092323
71,lab_22_10,,1.7320463769609569,0.2988286711864968,129.90347827207177,129.0681358740413,75.0,0.04211238510845524,0.1494973055096481,0.993569514772492,16.673000000000016,128.11299999999994,46.21718348190423
72,lab_22_11,,0.1583553898168646,0.0656988032897942,22.644820743811643,14.713769095646436,143.0,0.003995098812434277,0.016443347476982288,0.6497631075162034,14.5,5.33299999999997,8.793662490680408
73,lab_22_12,,0.1772256402279565,0.0571750079728898,15.595856340060172,9.395810236483069,88.0,0.005586291108745396,0.022765067504953385,0.6024555517575906,5.25,8.0,6.48074069840786
74,lab_22_13,,1.7455587046913212,0.000320302988139,29.67449797975246,29.674497097676312,17.0,0.00026125277378490075,0.00042647193520693483,0.9999999702749429,29.666999999999998,0.66700000000003,4.448358011671373
75,lab_23_0,,3.4500725358885984,0.5139038190191327,362.25761626830285,360.60643366418185,105.0,0.16959706774799774,0.40774171926306896,0.9954419658001115,281.0,226.0,252.0039682227246
76,lab_23_1,,0.0476183974578178,0.017770618734753,14.28551923734534,0.0,300.0,0.000622136327309395,0.002495504606599682,0.0,4.0,1.0,2.0
77,lab_23_2,,0.1270287384860478,0.0915517136120889,38.108621545814344,1.7001838135919305,300.0,0.002189582096845329,0.01620399526622859,0.04461415146039755,18.0,5.0,9.486832980505138
78,lab_23_3,,1.0113600510657064,0.1796327562232794,303.4080153197119,298.4660784745898,300.0,0.03333987959072408,0.12023177005955858,0.9837119107090343,231.0,189.0,208.94736179239018
79,lab_23_4,,0.0333344241036195,0.0274862905769408,10.000327231085851,0.0,300.0,0.00046149301428527803,0.003004228523438597,0.0,3.0,4.0,3.4641016151377544
80,lab_23_5,,1.87558623836378,0.2867643572638558,467.0209733525812,465.5083243079547,249.0,0.06752883720176828,0.17901960733481387,0.9967610682797226,403.0,233.0,306.4294372282141
81,lab_23_6,,2.9878068965329696,1.3409596641304675,815.6712827535007,741.5025286538138,273.0,0.4542884287758014,1.5804500153701038,0.9090702888922215,625.0,399.0,499.3746088859545
82,lab_23_7,,1.7068014682066763,0.223141019972125,61.444852855440345,61.26989472816156,36.0,0.04839183273057805,0.12243534579507269,0.9971525991332357,55.0,27.0,38.535697735995385
83,lab_23_8,,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
84,lab_23_9,,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
85,lab_23_10,,1.2626240617093838,0.345237797303881,287.8782860697395,270.38676003088614,228.0,0.044444591051227465,0.1426979943504331,0.9392398562682287,250.0,103.0,160.4680653588121
86,lab_23_11,,2.4471995049760102,0.2313599277716523,440.49591089568185,439.4382778047447,180.0,0.038527456409245875,0.12391953277120198,0.9975989945314439,355.0,259.0,303.22433939247026
87,lab_23_12,,2.6481771718120135,0.4493246714842374,421.0601703181102,416.646132827367,159.0,0.12816694230924003,0.29920857244661475,0.989516848655126,337.0,245.0,287.3412605248331
88,lab_23_13,,5.381045397483542,0.572518807974329,817.9189004174984,810.0827118263912,152.0,0.12419251239534788,0.30162433164578395,0.9904193574850669,635.0,503.0,565.1592695869015
89,lab_23_14,,0.364487020740953,0.1276198060098324,45.92536461336008,43.18564576337837,126.0,0.016705450249458235,0.05821504447755898,0.9403441023702901,29.0,32.0,30.463092423455635
90,lab_23_15,,2.062000483371787,0.239259477311988,45.36401063417931,45.17742799230607,22.0,0.06383702494938265,0.16725092528775595,0.9958869897245669,40.0,21.0,28.982753492378876
91,lab_24_0,,2.0176099205528124,1.0681264076749448,282.4653888773937,109.99102589757038,140.0,0.2932628328654569,0.585697479763633,0.38939647202338423,66.16700000000003,104.99799999999993,83.35108077283701
92,lab_24_1,,0.1209142579869597,0.0434373004645788,36.15336313810095,32.21888421407546,299.0,0.001964390244354473,0.00890958726634458,0.8911725332717647,11.963999999999942,31.110000000000014,19.29248662044368
93,lab_24_2,,0.2052169261717498,0.9210270912653554,61.35986092535322,1.2860676498536148,299.0,0.0637948771746405,0.8964329749439305,0.02095942902181882,9.781000000000006,17.545999999999935,13.100283432048311
94,lab_24_3,,0.10981092350673,0.0529092667690377,32.833466128512285,18.795435323503437,299.0,0.0063164707044872205,0.026169510777945427,0.5724474915300414,18.978999999999985,5.524000000000001,10.239140393607265
95,lab_24_4,,4.855984990276497,0.3081642795473937,237.94326452354835,237.69321393973365,49.0,0.09461684140477557,0.2777141549329759,0.998949116780778,234.81199999999998,36.89700000000005,93.07984939824522
96,lab_24_5,,5.800901851537656,0.3824049031222811,1049.9632351283158,1044.6520546038282,181.0,0.031486278969686775,0.11278180665732594,0.9949415557166261,1013.612,252.762,506.16459412329505
97,lab_24_6,,5.639397702771691,0.2122154049506263,360.92145297738824,360.37848208376704,64.0,0.061255260800409744,0.18089706196138902,0.9984955981720066,348.25,92.707,179.68086361657993
98,lab_24_7,,5.547336898590864,0.6586930832920064,249.63016043658888,248.65856356457945,45.0,0.12871023736879442,0.6202465487935213,0.9961078546345916,240.375,64.83399999999995,124.83778574614333
99,lab_25_0,,3.6837647382435663,0.7654931116101952,567.2997696895093,556.9544433236887,154.0,0.12107029813074698,0.5102468931346933,0.9817639158015475,413.413,373.21299999999997,392.7990656417095
100,lab_25_1,,4.967218335128224,1.1405002716234136,561.2956718694893,540.1773146153031,113.0,0.13662604125076988,0.442611029385992,0.9623756990966134,498.87500000000006,207.41100000000006,321.6708917900406
101,lab_25_2,,0.0434463926400109,0.0018540855526802,13.033917792003288,12.357922560042184,300.0,0.0003057078548947262,0.0004384562285565037,0.9481356839325894,3.9989999999999952,11.692999999999984,6.8381508465373795
102,lab_25_3,,3.5608778634774576,0.251306591661209,1057.580725452805,1049.4340433519392,297.0,0.020749654379878094,0.0950210094597141,0.9922968697284288,906.6389999999999,528.505,692.2161834968899
103,lab_25_4,,4.597007191055554,1.2814285831608947,615.9989636014443,601.1031079074537,134.0,0.22597914784140305,0.9721405937014888,0.9758183753964426,373.41999999999996,471.044,419.40106161048277
104,lab_25_5,,0.0202391903475948,0.0095674016364854,6.071757104278461,4.028123384406191,300.0,0.0007307952161427358,0.0019590742495413345,0.6634197177564589,3.0,3.6670000000000016,3.31677554260158
105,lab_25_6,,5.90541351250108,1.711323989808419,171.25699186253132,163.24517336203238,29.0,0.1484640379934694,0.4849322959853561,0.953217568442811,161.71500000000003,31.069000000000017,70.88246140618992
106,lab_25_7,,0.0320069035398034,0.016234986678787,9.602071061941036,8.29377821020072,300.0,0.0009296450447482097,0.002150352606387163,0.8637488888281726,3.9990000000000236,7.266000000000005,5.390429852989481
107,lab_25_8,,0.0321095994170003,0.0050764448136903,9.632879825100098,9.396651797315911,300.0,0.0005727371243289378,0.0007448102124997625,0.975476904926328,8.499000000000024,4.007999999999996,5.836436584081083
108,lab_25_9,,0.0222467581300455,0.0004144305771323,6.674027439013679,6.673363544720235,300.0,0.00044730931714063814,0.000492972941321987,0.999900525687149,6.665000000000077,0.3340000000000001,1.4920154154699699
109,lab_25_10,,0.0351020331777136,0.0004007494529395,10.530609953314087,10.53045307667246,300.0,0.00047992157145146326,0.00045467380007902945,0.9999851027962936,4.499000000000024,9.521000000000015,6.544843695612623
110,lab_25_11,,0.0396367309923464,0.0192217643026605,11.891019297703949,1.651802046251274,300.0,0.000730154385352457,0.0041132635145031135,0.1389117286665427,2.826000000000022,4.927000000000021,3.7314477083298603
111,lab_25_12,,0.126513513513513,0.0004998173515869,4.680999999999983,4.680999999999983,37.0,0.000999999999990564,4.713207304057789e-14,1.0,0.0,4.680999999999983,0.0
112,lab_25_13,,0.0851617613893327,0.0493171815604502,25.54852841679983,21.814326874785785,300.0,0.0015181272674830483,0.009813970712023955,0.8538388794417386,17.496000000000038,13.028999999999996,15.09819141486822
113,lab_25_14,,0.03142881349519,0.0002639740225049,9.428644048557024,9.427945269251406,300.0,0.0002556603597550771,0.00031675042685381507,0.9999258876141661,3.665999999999997,8.686,5.642949228905039
114,lab_25_15,,0.0298230444263858,0.0084168098355884,8.946913327915748,6.9739343988884075,300.0,0.0007179846859833739,0.0014023527442505717,0.7794793738672596,3.8549999999999613,6.680999999999926,5.074963546667055
115,lab_25_16,,4.755628454789154,0.0,4.755628454789154,4.755628454789154,1.0,0.0,0.0,1.0,4.749000000000024,0.25100000000009004,1.091787067152031
116,lab_25_17,,0.132402429679061,0.0496655750228885,29.128534529393427,12.381078789830868,220.0,0.0026775595647305704,0.0124491856090323,0.42504983480501557,14.580000000000041,7.850000000000023,10.698270888325863
117,lab_25_18,,6.694095021368793,2.0443685722421137,468.5866514958155,445.0876544693191,70.0,0.2130028545377593,0.6843695075211957,0.9498513306952231,396.14,202.91899999999998,283.521309005161
118,lab_25_19,,0.0421620790904034,0.0198771834047964,12.648623727121048,9.638435609579044,300.0,0.000699377324343931,0.002342440628755907,0.7620145730884863,3.8700000000000045,9.522000000000048,6.0704316156267035
119,lab_25_20,,3.4922174303986604,0.323097526829027,600.6613980285696,597.8053852701562,172.0,0.05139435803684162,0.21253974328398237,0.9952452200727613,503.72299999999996,321.923,402.69097249503864
120,lab_25_21,,0.0501942016219768,0.0243919820883637,15.058260486593042,3.677623417371672,300.0,0.0007041081790045554,0.003597159633488544,0.2442263115747004,5.749000000000024,4.0090000000000146,4.800806286448161
121,lab_25_22,,0.1555936742506915,0.0470135639984471,14.936992728066386,8.233200349803255,96.0,0.003966678418505953,0.016917109279212333,0.551195310842804,8.672000000000025,2.004000000000019,4.16877535974298
122,lab_25_23,,4.620501168214261,0.5389308243215324,328.0555829432125,322.6352454847424,71.0,0.06503585042151554,0.20065909614608027,0.9834773808455246,123.72299999999996,297.97,192.00453721201484
123,lab_25_24,,4.8791227460803634,1.6698373223840337,268.35175103442,259.3219487702497,55.0,0.4205236842279046,0.801036721836437,0.966350872579132,200.33299999999997,164.66500000000008,181.62553081821952
124,lab_25_25,,0.0649610498487918,0.0414679635687934,19.488314954637552,11.04545159782976,300.0,0.0013552605061699923,0.007338747307075571,0.5667730444391921,6.667000000000002,11.0,8.563702470310375
125,lab_25_26,,3.7320732318716816,0.1316809560276794,735.2184266787212,732.5586741777071,197.0,0.008771859251111574,0.09130552323887504,0.9963823642002155,652.667,332.668,465.9629014803646
126,lab_25_27,,0.0607942901488783,0.0320142825203701,18.238287044663505,8.062629967944694,300.0,0.0012497965089434324,0.008050390072198535,0.442071667596865,5.666000000000054,7.000999999999976,6.298227210890397
127,lab_25_28,,0.1246515604186629,0.075125859993131,37.27081656518021,24.059574227321633,299.0,0.00241453376215136,0.01706841612338432,0.6455338638810233,23.665999999999997,8.66700000000003,14.321774401239558
128,lab_25_29,,0.0763855897375943,0.0231981620806077,22.83929133154072,10.883514551834809,299.0,0.0009021485850808986,0.004520617573697882,0.47652593041732594,10.667000000000002,9.0,9.798112063045616
129,lab_25_30,,4.171021951680111,1.2472210768150498,1105.3208171952294,955.5454594104878,265.0,0.1623110334038261,0.5251413053928665,0.8644960309670099,543.75,785.75,653.6448290164927
130,lab_25_31,,5.704392171310235,0.8237191722517262,393.6030598204062,390.33501747729474,69.0,0.10909056483358635,0.34978849245227317,0.9916971114386087,385.875,58.837999999999994,150.67884141444677
131,lab_25_32,,4.346171803612205,2.313439133679041,769.2724092393603,679.6017341450802,177.0,0.5263521304033257,1.452671863169359,0.8834344323060481,655.841,200.53300000000002,362.6537787656431
132,lab_25_33,,7.129723330525965,1.9436155436888505,705.8426097220705,673.5981813343917,99.0,0.3194229330665006,0.8991339598310404,0.9543178210785898,507.549,442.86400000000003,474.1046090642866
133,lab_25_34,,0.0384690553082816,0.0700028563676534,10.617459265085737,9.647620432002858,276.0,0.0022914807134552444,0.021182001304787285,0.9086562228430601,3.644999999999982,8.95399999999995,5.712909066316359
134,lab_25_35,,6.551507680171412,2.144876206260967,668.253783377484,641.5326744882134,102.0,0.4501043539019815,1.1910247818848683,0.9600135314547462,622.244,160.80700000000002,316.3245025412986
135,lab_25_36,,3.748485775763527,1.581914264079602,374.8485775763527,226.65923260480704,100.0,0.24928661080659661,0.7216605790501827,0.6046687813791662,201.07500000000005,107.61300000000006,147.09957163431855
136,lab_25_37,,4.217578357465629,0.8459871360826609,919.4320819275072,906.1878810936504,218.0,0.12962441535014393,0.5109761707572908,0.985595237436036,673.5,606.279,639.00618658977
137,lab_25_38,,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0
138,lab_25_39,,2.772423895390528,1.34410177072797,429.72570378553183,301.8965376300298,155.0,0.13695822783524064,0.4908083197621363,0.7025331158238112,112.71199999999999,280.067,177.6707958669629
139,lab_25_40,,7.254872838596352,1.75044951789985,536.86059005613,499.6210517151975,74.0,0.3459032228755807,0.8605602285021849,0.9306346209226514,445.001,227.14600000000007,317.9311201282442
140,lab_25_41,,5.0491928419290355,0.3153150008713434,106.03304968050976,105.95734049135058,21.0,0.03832498999516667,0.12040662197884855,0.9992859849887624,96.23000000000002,44.347999999999956,65.32693196530812
141,lab_25_42,,3.885618893349059,0.6151088138824785,625.5846418291986,588.2850816644936,161.0,0.04449318468201974,0.1762197234555888,0.9403764771851788,483.04499999999996,347.304,409.5893805752292
142,lab_25_43,,4.819903096749059,3.091274112392643,106.03786812847927,99.23612237990768,22.0,1.165771406165931,2.725443302443393,0.9358555026744751,86.82800000000009,48.049,64.59100999365162
143,lab_25_44,,4.1168253964021995,1.5614616647672934,32.934603171217596,32.298205228773924,8.0,0.8602437448416487,1.4196484185710692,0.9806769208927394,22.418999999999983,23.25,22.830719436758876
144,lab_25_45,,4.231532782643608,1.8844239243874368,583.9515240048179,518.5136027627434,138.0,0.13023764781376568,0.48414582495295594,0.8879394632052804,515.365,84.95000000000005,209.23732159918322
145,lab_25_46,,4.554992289683965,0.0587968552553377,747.0187355081703,744.1480027521407,164.0,0.003821025430167215,0.019795377107532992,0.9961570806466096,622.0,408.5,504.070431586698
146,lab_25_47,,3.4206189134887017,1.169163355304162,379.6886993972459,351.8967350004828,111.0,0.0734791535270328,0.34866532940443923,0.9268032879543618,152.39200000000002,320.002,220.82967369445623
147,lab_25_48,,5.40026903352704,1.657037356463071,583.2290556209202,509.9831125135419,108.0,0.11254893100102763,0.40832589400062247,0.8744130759579547,359.75500000000005,372.827,366.2326820274237
148,lab_25_49,,6.197612293401839,1.1308716277509907,502.006595765549,495.8227349739018,81.0,0.15189987588496096,0.47993294246673773,0.9876817140575276,456.654,193.15100000000007,296.9901963937531
149,lab_25_50,,2.185006610824269,1.3375115885640505,157.32047597934735,125.83607624206977,72.0,0.10410066457809407,0.3758044633047604,0.79987093516415,125.63999999999999,34.07600000000002,65.43170974382376
150,lab_25_51,,8.266163427057254,0.2078939492885131,272.7833930928894,272.6398646163103,33.0,0.05843325331412591,0.13091053424938823,0.9994738371901906,232.33300000000003,142.667,182.0611219096488
